,tweet_id,jpg_url,img_num,prediction_1,confidence_value_1,dog_1_predicted,prediction_2,confidence_value_2,dog_2_predicted,prediction_3,confidence_value_3,dog_3_predicted
173,669000397445533696,https://pbs.twimg.com/media/CUjETvDVAAI8LIy.jpg,1,pembroke,0.823,True,cardigan,0.177,True,basenji,0.0,True
174,669006782128353280,https://pbs.twimg.com/media/CUjKHs0WIAECWP3.jpg,1,chihuahua,0.127,True,italian greyhound,0.054,True,pillow,0.049,False
175,669015743032369152,https://pbs.twimg.com/media/CUjSRNCXAAQ6Y_8.jpg,1,comic book,0.276,False,bib,0.174,False,jersey,0.074,False
176,669037058363662336,https://pbs.twimg.com/media/CUjlp51WcAA1vGA.jpg,1,chihuahua,0.804,True,pomeranian,0.054,True,chow,0.032,True
177,669203728096960512,https://pbs.twimg.com/media/CUl9PGBVEAUV3Wz.jpg,1,pug,0.91,True,french bulldog,0.055,True,chihuahua,0.015,True
178,669214165781868544,https://pbs.twimg.com/media/CUmGu7-UcAA0r3O.jpg,1,minivan,0.435,False,police van,0.31,False,minibus,0.068,False
179,669216679721873412,https://pbs.twimg.com/media/CUmJBS5WUAAKtrP.jpg,1,golden retriever,0.993,True,irish setter,0.003,True,saluki,0.001,True
180,669324657376567296,https://pbs.twimg.com/media/CUnrN7vUcAAfGvN.jpg,1,seashore,0.202,False,cardigan,0.132,True,sandbar,0.101,False
181,669327207240699904,https://pbs.twimg.com/media/CUntin8WIAADmLk.jpg,1,golden retriever,0.92,True,labrador retriever,0.05,True,kuvasz,0.01,True
182,669328503091937280,https://pbs.twimg.com/media/CUnuuLEWEAAlKjN.jpg,1,siberian husky,0.424,True,eskimo dog,0.238,True,malamute,0.053,True
183,669351434509529089,https://pbs.twimg.com/media/CUoDk8mWsAAMyBL.jpg,1,cuirass,0.757,False,breastplate,0.234,False,bulletproof vest,0.004,False
184,669353438988365824,https://pbs.twimg.com/media/CUoFZTyW4AE70iD.jpg,1,teddy,0.38,False,pembroke,0.212,True,chow,0.097,True
185,669354382627049472,https://pbs.twimg.com/media/CUoGQjdXAAAkaz2.jpg,1,chihuahua,0.974,True,french bulldog,0.011,True,pekinese,0.002,True
186,669359674819481600,https://pbs.twimg.com/media/CUoLEG3XAAE65I0.jpg,1,labrador retriever,0.368,True,german short-haired pointer,0.281,True,chesapeake bay retriever,0.184,True
187,669363888236994561,https://pbs.twimg.com/media/CUoO1TLWsAA0Z3w.jpg,1,golden retriever,0.539,True,irish setter,0.407,True,cocker spaniel,0.041,True
188,669367896104181761,https://pbs.twimg.com/media/CUoSjTnWwAANNak.jpg,1,basset,0.749,True,beagle,0.134,True,welsh springer spaniel,0.03,True
189,669371483794317312,https://pbs.twimg.com/media/CUoVz8rU8AAfW-c.jpg,1,brabancon griffon,0.483,True,miniature pinscher,0.307,True,redbone,0.071,True
190,669375718304980992,https://pbs.twimg.com/media/CUoZqaqWcAAA2MQ.jpg,1,airedale,0.169,True,norfolk terrier,0.107,True,lakeland terrier,0.098,True
191,669393256313184256,https://pbs.twimg.com/media/CUopnHPVEAAcL2o.jpg,1,cocker spaniel,0.36,True,blenheim spaniel,0.14,True,toy poodle,0.133,True
192,669564461267722241,https://pbs.twimg.com/media/CUrFUvDVAAA9H-F.jpg,1,toy poodle,0.624,True,miniature poodle,0.26,True,standard poodle,0.083,True
193,669567591774625800,https://pbs.twimg.com/media/CUrIK1DWoAAhECq.jpg,1,chihuahua,0.981,True,toy terrier,0.009,True,miniature pinscher,0.003,True
194,669571471778410496,https://pbs.twimg.com/media/CUrLsI-UsAALfUL.jpg,1,minivan,0.873,False,pickup,0.041,False,beach wagon,0.015,False
195,669573570759163904,https://pbs.twimg.com/media/CUrNmtFWoAAnWCD.jpg,1,west highland white terrier,0.947,True,miniature schnauzer,0.022,True,cairn,0.009,True
196,669583744538451968,https://pbs.twimg.com/media/CUrW3DWXIAAiRqk.jpg,1,candle,0.174,False,lampshade,0.12,False,plunger,0.072,False
197,669597912108789760,https://pbs.twimg.com/media/CUrjvxiVEAA94dH.jpg,1,eskimo dog,0.596,True,siberian husky,0.214,True,white wolf,0.147,False
198,669603084620980224,https://pbs.twimg.com/media/CUroc7QW4AATIff.jpg,1,maltese dog,0.66,True,tibetan terrier,0.194,True,shih-tzu,0.039,True
199,669625907762618368,https://pbs.twimg.com/media/CUr9NjgU8AEpf5w.jpg,1,seat belt,0.875,False,golden retriever,0.055,True,labrador retriever,0.027,True
200,669661792646373376,https://pbs.twimg.com/media/CUsd2TfWwAAmdjb.jpg,1,weasel,0.263,False,siamese cat,0.148,False,hamster,0.116,False
201,669680153564442624,https://pbs.twimg.com/media/CUsuijgXAAE4pdi.jpg,1,dalmatian,0.141,True,borzoi,0.138,True,labrador retriever,0.104,True
202,669682095984410625,https://pbs.twimg.com/media/CUswUBRUAAAahAo.jpg,1,christmas stocking,0.188,False,studio couch,0.087,False,bookcase,0.083,False
203,669683899023405056,https://pbs.twimg.com/media/CUsx8q_WUAA-m4k.jpg,1,pomeranian,0.998,True,chihuahua,0.001,True,pekinese,0.001,True
204,669749430875258880,https://pbs.twimg.com/media/CUttjYtWcAAdPgI.jpg,1,washbasin,0.246,False,toilet seat,0.109,False,paper towel,0.106,False
205,669753178989142016,https://pbs.twimg.com/media/CUtw9SAVEAAtFUN.jpg,1,pembroke,0.858,True,hamster,0.026,False,shetland sheepdog,0.022,True
206,669923323644657664,https://pbs.twimg.com/media/CUwLtPeU8AAfAb2.jpg,1,car mirror,0.343,False,seat belt,0.11,False,wing,0.08,False
207,669926384437997569,https://pbs.twimg.com/media/CUwOfnDWcAIXryP.jpg,1,pomeranian,0.984,True,keeshond,0.01,True,papillon,0.002,True
208,669942763794931712,https://pbs.twimg.com/media/CUwdYL5UsAAP0XX.jpg,1,vizsla,0.743,True,redbone,0.217,True,rhodesian ridgeback,0.028,True
209,669970042633789440,https://pbs.twimg.com/media/CUw2MV4XIAAHLO_.jpg,1,miniature pinscher,0.735,True,rottweiler,0.131,True,doberman,0.082,True
210,669972011175813120,https://pbs.twimg.com/media/CUw3_QiUEAA8cT9.jpg,1,teddy,0.953,False,koala,0.007,False,fur coat,0.005,False
211,669993076832759809,https://pbs.twimg.com/media/CUxLJO8U8AAu6Zu.jpg,1,piggy bank,0.176,False,hair spray,0.097,False,toy poodle,0.087,True
212,670003130994700288,https://pbs.twimg.com/media/CUxUSuaW4AAdQzv.jpg,1,beagle,0.375,True,saint bernard,0.175,True,english foxhound,0.116,True
213,670037189829525505,https://pbs.twimg.com/media/CUxzQ-nWIAAgJUm.jpg,1,pot,0.274,False,tray,0.093,False,doormat,0.051,False
214,670040295598354432,https://pbs.twimg.com/media/CUx2F6lVEAAvFev.jpg,1,web site,0.902,False,borzoi,0.027,True,chihuahua,0.012,True
215,670046952931721218,https://pbs.twimg.com/media/CUx8JSEXIAU6zPp.jpg,1,blenheim spaniel,0.998,True,beagle,0.001,True,brittany spaniel,0.0,True
216,670055038660800512,https://pbs.twimg.com/media/CUyDgChWUAAmNSI.jpg,1,snail,0.564,False,slug,0.297,False,bolete,0.032,False
217,670061506722140161,https://pbs.twimg.com/media/CUyJYk1WoAMPROb.jpg,1,italian greyhound,0.329,True,american staffordshire terrier,0.305,True,whippet,0.112,True
218,670069087419133954,https://pbs.twimg.com/media/CUyQRzHWoAAhF1D.jpg,1,boathouse,0.314,False,birdhouse,0.138,False,ashcan,0.046,False
219,670073503555706880,https://pbs.twimg.com/media/CUyUSuWXIAAZKYF.jpg,1,malamute,0.602,True,siberian husky,0.34,True,eskimo dog,0.05,True
220,670079681849372674,https://pbs.twimg.com/media/CUyZ6mVW4AI8YWZ.jpg,1,mud turtle,0.157,False,terrapin,0.132,False,box turtle,0.061,False
221,670086499208155136,https://pbs.twimg.com/media/CUygHhFXAAAwNXv.jpg,1,german short-haired pointer,0.273,True,staffordshire bullterrier,0.133,True,bluetick,0.125,True
222,670093938074779648,https://pbs.twimg.com/media/CUym4Y5WsAEiI9_.jpg,1,toy poodle,0.383,True,miniature poodle,0.154,True,chow,0.139,True
223,670290420111441920,https://pbs.twimg.com/media/CU1Zgk7UcAAjw2t.jpg,1,chihuahua,0.369,True,pomeranian,0.282,True,papillon,0.179,True
224,670303360680108032,https://pbs.twimg.com/media/CU1lWFaVAAAl0HG.jpg,1,shetland sheepdog,0.38,True,cardigan,0.343,True,guinea pig,0.156,False
225,670319130621435904,https://pbs.twimg.com/media/CU1zsMSUAAAS0qW.jpg,1,irish terrier,0.255,True,briard,0.228,True,soft-coated wheaten terrier,0.223,True
226,670338931251150849,https://pbs.twimg.com/media/CU2FsRnVAAA3TEg.jpg,1,cairn,0.245,True,west highland white terrier,0.138,True,miniature schnauzer,0.089,True
227,670361874861563904,https://pbs.twimg.com/media/CU2akCQWsAIbaOV.jpg,1,platypus,0.974,False,spotted salamander,0.011,False,bison,0.004,False
228,670374371102445568,https://pbs.twimg.com/media/CU2l7yvXAAUyYIJ.jpg,1,english springer,0.975,True,english setter,0.012,True,cocker spaniel,0.003,True
229,670385711116361728,https://pbs.twimg.com/media/CU2wPyWWUAAb1MJ.jpg,1,whippet,0.178,True,chesapeake bay retriever,0.106,True,beagle,0.079,True
230,670403879788544000,https://pbs.twimg.com/media/CU3AxW1WoAA3_35.jpg,1,pug,0.802,True,french bulldog,0.173,True,bull mastiff,0.007,True
231,670408998013820928,https://pbs.twimg.com/media/CU3FbQgVAAACdCQ.jpg,1,ping-pong ball,1.0,False,tennis ball,0.0,False,racket,0.0,False
232,670411370698022913,https://pbs.twimg.com/media/CU3HlZtW4AAezbt.jpg,1,maltese dog,0.584,True,miniature schnauzer,0.064,True,toy poodle,0.061,True
233,670417414769758208,https://pbs.twimg.com/media/CU3NE8EWUAEVdPD.jpg,1,sea urchin,0.493,False,porcupine,0.461,False,cardoon,0.008,False
234,670420569653809152,https://pbs.twimg.com/media/CU3P82RWEAAIVrE.jpg,1,bow tie,0.269,False,cardigan,0.154,False,wig,0.072,False
235,670421925039075328,https://pbs.twimg.com/media/CU3RLqfW4AE0pbA.jpg,1,chihuahua,0.276,True,corn,0.074,False,bolete,0.055,False
236,670427002554466305,https://pbs.twimg.com/media/CU3VzVwWwAAAsst.jpg,1,seat belt,0.952,False,toy terrier,0.039,True,beagle,0.003,True
237,670428280563085312,https://pbs.twimg.com/media/CU3W9ELWEAEdUA0.jpg,1,chow,0.335,True,golden retriever,0.306,True,tibetan mastiff,0.063,True
238,670433248821026816,https://pbs.twimg.com/media/CU3be0SWEAEqb7I.jpg,1,window shade,0.583,False,giant schnauzer,0.062,True,window screen,0.04,False
239,670434127938719744,https://pbs.twimg.com/media/CU3cSG8W4AIAePH.jpg,1,jack-o'-lantern,0.919,False,chesapeake bay retriever,0.027,True,labrador retriever,0.02,True
240,670435821946826752,https://pbs.twimg.com/media/CU3d0azWUAA38FD.jpg,1,sorrel,0.46,False,basenji,0.136,True,cardigan,0.099,True
241,670442337873600512,https://pbs.twimg.com/media/CU3jwAYWwAAhdAv.jpg,1,sussex spaniel,0.404,True,otterhound,0.256,True,irish terrier,0.187,True
242,670444955656130560,https://pbs.twimg.com/media/CU3mITUWIAAfyQS.jpg,1,english springer,0.404,True,brittany spaniel,0.348,True,welsh springer spaniel,0.137,True
243,670449342516494336,https://pbs.twimg.com/media/CU3qHNTWsAApGr0.jpg,1,peacock,1.0,False,european gallinule,0.0,False,agama,0.0,False
244,670452855871037440,https://pbs.twimg.com/media/CU3tUC4WEAAoZby.jpg,1,arctic fox,0.188,False,indri,0.124,False,malamute,0.08,True
245,670465786746662913,https://pbs.twimg.com/media/CU35E7VWEAAKYBy.jpg,1,axolotl,0.612,False,tailed frog,0.186,False,common newt,0.079,False
246,670468609693655041,https://pbs.twimg.com/media/CU37pEoWUAAitje.jpg,1,minivan,0.73,False,beach wagon,0.079,False,car wheel,0.064,False
247,670474236058800128,https://pbs.twimg.com/media/CU4AwqQWUAAEgE2.jpg,1,wool,0.07,False,siamang,0.063,False,gorilla,0.059,False
248,670668383499735048,https://pbs.twimg.com/media/CU6xVkbWsAAeHeU.jpg,1,banana,0.107,False,orange,0.1,False,bagel,0.089,False
249,670676092097810432,https://pbs.twimg.com/media/CU64WOlWcAA37TV.jpg,1,dandie dinmont,0.676,True,west highland white terrier,0.041,True,clumber,0.04,True
250,670679630144274432,https://pbs.twimg.com/media/CU67jGSUkAAk_1Y.jpg,1,ibizan hound,0.343,True,brittany spaniel,0.229,True,chihuahua,0.104,True
251,670691627984359425,https://pbs.twimg.com/media/CU7GehOUYAA9nn-.jpg,1,shetland sheepdog,0.071,True,home theater,0.068,False,american staffordshire terrier,0.067,True
252,670704688707301377,https://pbs.twimg.com/media/CU7SW39WwAAL8Rw.jpg,1,norwich terrier,0.42,True,cairn,0.352,True,norfolk terrier,0.051,True
253,670717338665226240,https://pbs.twimg.com/media/CU7d2vKUcAAFZyI.jpg,1,pomeranian,0.368,True,pekinese,0.351,True,golden retriever,0.115,True
254,670727704916926465,https://pbs.twimg.com/media/CU7nSZEW4AA6r5u.jpg,1,wood rabbit,0.369,False,tabby,0.31,False,egyptian cat,0.155,False
255,670733412878163972,https://pbs.twimg.com/media/CU7seitWwAArlVy.jpg,1,dhole,0.35,False,hare,0.237,False,wood rabbit,0.091,False
256,670755717859713024,https://pbs.twimg.com/media/CU8AwZ_UsAA-Lbu.jpg,1,keeshond,0.994,True,norwegian elkhound,0.002,True,cairn,0.002,True
257,670764103623966721,https://pbs.twimg.com/media/CU8IY0pWIAA2AJ-.jpg,1,norfolk terrier,0.173,True,golden retriever,0.073,True,television,0.037,False
258,670778058496974848,https://pbs.twimg.com/media/CU8VFhuVAAAQW8B.jpg,1,pug,0.777,True,brabancon griffon,0.112,True,boxer,0.039,True
259,670780561024270336,https://pbs.twimg.com/media/CU8XW2dWwAA-Lmc.jpg,1,labrador retriever,0.245,True,american black bear,0.057,False,brown bear,0.054,False
260,670782429121134593,https://pbs.twimg.com/media/CU8ZDu9WwAADg3N.jpg,1,chihuahua,0.953,True,french bulldog,0.037,True,boston bull,0.002,True
261,670783437142401025,https://pbs.twimg.com/media/CU8Z-OxXAAA-sd2.jpg,1,lacewing,0.382,False,sulphur butterfly,0.107,False,leafhopper,0.068,False
262,670786190031921152,https://pbs.twimg.com/media/CU8ceuxWUAALMEo.jpg,1,dingo,0.777,False,pembroke,0.127,True,cardigan,0.024,True
263,670789397210615808,https://pbs.twimg.com/media/CU8fZSQWoAEVp6O.jpg,1,beagle,0.296,True,basset,0.144,True,bluetick,0.139,True
264,670792680469889025,https://pbs.twimg.com/media/CU8iYi2WsAEaqQ0.jpg,1,brown bear,0.882,False,toy poodle,0.031,True,miniature poodle,0.026,True
265,670797304698376195,https://pbs.twimg.com/media/CU8mlhoVAAAteS5.jpg,1,pembroke,0.472,True,beagle,0.091,True,german shepherd,0.064,True
266,670803562457407488,https://pbs.twimg.com/media/CU8sSAvXIAAB1Py.jpg,1,basenji,0.344,True,ibizan hound,0.21,True,toy terrier,0.196,True
267,670804601705242624,https://pbs.twimg.com/media/CU8tOJZWUAAlNoF.jpg,1,pomeranian,0.869,True,pekinese,0.09,True,chow,0.022,True
268,670807719151067136,https://pbs.twimg.com/media/CU8v-rdXIAId12Z.jpg,1,old english sheepdog,0.958,True,sealyham terrier,0.014,True,border collie,0.005,True
269,670811965569282048,https://pbs.twimg.com/media/CU8z65IUEAQBc4q.jpg,1,basset,0.994,True,walker hound,0.004,True,beagle,0.001,True
270,670815497391357952,https://pbs.twimg.com/media/CU83IZ8W4AEIh4y.jpg,1,american staffordshire terrier,0.92,True,staffordshire bullterrier,0.073,True,bull mastiff,0.001,True
271,670822709593571328,https://pbs.twimg.com/media/CU89schWIAIHQmA.jpg,1,web site,0.994,False,chihuahua,0.001,True,menu,0.001,False
272,670823764196741120,https://pbs.twimg.com/media/CU8-puBWwAAR8Xl.jpg,1,labrador retriever,0.947,True,german short-haired pointer,0.017,True,weimaraner,0.015,True
273,670826280409919488,https://pbs.twimg.com/media/CU9A8ZuWsAAt_S1.jpg,1,scorpion,0.928,False,tarantula,0.022,False,wolf spider,0.015,False
274,670832455012716544,https://pbs.twimg.com/media/CU9GjzrUkAAWPh4.jpg,1,malinois,0.318,True,norwegian elkhound,0.275,True,bathing cap,0.115,False
275,670833812859932673,https://pbs.twimg.com/media/CU9HyzSWIAAVcte.jpg,1,pekinese,0.61,True,persian cat,0.265,False,japanese spaniel,0.027,True
276,670838202509447168,https://pbs.twimg.com/media/CU9LyIMWIAA6OOu.jpg,1,flamingo,0.993,False,coral fungus,0.003,False,stinkhorn,0.002,False
277,670840546554966016,https://pbs.twimg.com/media/CU9N6upXAAAbtQe.jpg,1,shih-tzu,0.964,True,lhasa,0.016,True,guinea pig,0.008,False
278,670842764863651840,https://pbs.twimg.com/media/CU9P717W4AAOlKx.jpg,1,microphone,0.096,False,accordion,0.094,False,drumstick,0.061,False
279,670995969505435648,https://pbs.twimg.com/media/CU_bRIEWcAAUVC7.jpg,1,redbone,0.866,True,beagle,0.061,True,rhodesian ridgeback,0.024,True
280,671109016219725825,https://pbs.twimg.com/media/CVBCFkyU4AE2Wcr.jpg,1,basenji,0.856,True,beagle,0.037,True,toy terrier,0.029,True
281,671115716440031232,https://pbs.twimg.com/media/CVBILUgVAAA1ZUr.jpg,1,malinois,0.406,True,kelpie,0.143,True,dingo,0.13,False
282,671122204919246848,https://pbs.twimg.com/media/CVBOFTLWwAAzlNi.jpg,1,goose,0.352,False,chihuahua,0.101,True,hen,0.066,False
283,671134062904504320,https://pbs.twimg.com/media/CVBY3e7XIAAAE4Y.jpg,1,shih-tzu,0.18,True,golden retriever,0.18,True,labrador retriever,0.174,True
284,671138694582165504,https://pbs.twimg.com/media/CVBdFahXAAAIe5Y.jpg,1,samoyed,0.587,True,great pyrenees,0.269,True,pekinese,0.091,True
285,671141549288370177,https://pbs.twimg.com/media/CVBfrU9WUAApDeV.jpg,1,guinea pig,0.388,False,wood rabbit,0.172,False,borzoi,0.075,True
286,671147085991960577,https://pbs.twimg.com/media/CVBktzQXAAAPpUA.jpg,1,yorkshire terrier,0.467,True,cairn,0.44,True,silky terrier,0.059,True
287,671151324042559489,https://pbs.twimg.com/media/CVBokRSWsAADuXx.jpg,1,rottweiler,0.781,True,black-and-tan coonhound,0.061,True,kelpie,0.049,True
288,671154572044468225,https://pbs.twimg.com/media/CVBrhXoWIAAox_C.jpg,1,labrador retriever,0.495,True,chesapeake bay retriever,0.35,True,golden retriever,0.142,True
289,671159727754231808,https://pbs.twimg.com/media/CVBwNjVWwAAlUFQ.jpg,1,pitcher,0.117,False,sunglasses,0.062,False,mask,0.06,False
290,671163268581498880,https://pbs.twimg.com/media/CVBzbWsWsAEyNMA.jpg,1,african hunting dog,0.733,False,plow,0.119,False,scottish deerhound,0.027,True
291,671166507850801152,https://pbs.twimg.com/media/CVB2TnWUYAA2pAU.jpg,1,refrigerator,0.83,False,toilet seat,0.03,False,shower curtain,0.015,False
292,671182547775299584,https://pbs.twimg.com/media/CVCE9uYXIAEtSzR.jpg,1,rottweiler,0.331,True,kelpie,0.219,True,appenzeller,0.183,True
293,671186162933985280,https://pbs.twimg.com/media/CVCIQX7UkAEzqh_.jpg,1,chihuahua,0.319,True,whippet,0.169,True,toy terrier,0.126,True
294,671347597085433856,https://pbs.twimg.com/media/CVEbFDRWsAAkN_7.jpg,1,picket fence,0.383,False,rain barrel,0.109,False,plastic bag,0.039,False
295,671355857343524864,https://pbs.twimg.com/media/CVEilyCUwAETbJ-.jpg,1,miniature poodle,0.314,True,toy poodle,0.166,True,irish terrier,0.056,True
296,671357843010908160,https://pbs.twimg.com/media/CVEkZaPXIAEw5vr.jpg,1,italian greyhound,0.832,True,toy terrier,0.043,True,chihuahua,0.037,True
297,671362598324076544,https://pbs.twimg.com/media/CVEouDRXAAEe8mt.jpg,1,tub,0.394,False,bathtub,0.384,False,swimming trunks,0.077,False
298,671390180817915904,https://pbs.twimg.com/media/CVFBzpXVEAAHIOv.jpg,1,zebra,0.998,False,tiger,0.001,False,prairie chicken,0.001,False
299,671485057807351808,https://pbs.twimg.com/media/CVGYGNYXAAAQ9m-.jpg,1,samoyed,0.628,True,great pyrenees,0.276,True,kuvasz,0.058,True
300,671486386088865792,https://pbs.twimg.com/media/CVGZTboUsAATohd.jpg,1,german shepherd,0.827,True,kelpie,0.088,True,red wolf,0.031,False
301,671488513339211776,https://pbs.twimg.com/media/CVGbPgrWIAAQ1fB.jpg,1,hermit crab,0.529,False,snail,0.186,False,shower curtain,0.066,False
302,671497587707535361,https://pbs.twimg.com/media/CVGjflNWoAEwgrQ.jpg,1,swing,0.089,False,paddle,0.081,False,bathing cap,0.066,False
303,671504605491109889,https://pbs.twimg.com/media/CVGp4LKWoAAoD03.jpg,1,toy poodle,0.259,True,bath towel,0.178,False,maltese dog,0.072,True
304,671511350426865664,https://pbs.twimg.com/media/CVGwAh-W4AAIHJz.jpg,1,hermit crab,0.625,False,tick,0.127,False,snail,0.098,False
305,671518598289059840,https://pbs.twimg.com/media/CVG2l9jUYAAwg-w.jpg,1,lakeland terrier,0.428,True,wire-haired fox terrier,0.111,True,toy poodle,0.105,True
306,671520732782923777,https://pbs.twimg.com/media/CVG4i9UWEAAUH3U.jpg,1,pomeranian,0.551,True,pekinese,0.135,True,gibbon,0.062,False
307,671528761649688577,https://pbs.twimg.com/media/CVG_2I-WIAASKSS.jpg,1,doberman,0.783,True,black-and-tan coonhound,0.11,True,gordon setter,0.052,True
308,671533943490011136,https://pbs.twimg.com/media/CVHEju0XAAEUZRY.jpg,1,hen,0.557,False,cock,0.442,False,black swan,0.001,False
309,671536543010570240,https://pbs.twimg.com/media/CVHG6_AWwAEJf_u.jpg,1,pug,0.538,True,bull mastiff,0.221,True,french bulldog,0.068,True
310,671538301157904385,https://pbs.twimg.com/media/CVHIhi2WsAEgdKk.jpg,1,park bench,0.194,False,water bottle,0.072,False,beacon,0.053,False
311,671542985629241344,https://pbs.twimg.com/media/CVHMyHMWwAALYXs.jpg,1,shetland sheepdog,0.98,True,collie,0.007,True,papillon,0.006,True
312,671544874165002241,https://pbs.twimg.com/media/CVHOgDvU4AAfrXD.jpg,1,feather boa,0.241,False,wig,0.086,False,wool,0.041,False
313,671547767500775424,https://pbs.twimg.com/media/CVHRIiqWEAAj98K.jpg,2,loafer,0.255,False,platypus,0.09,False,cowboy boot,0.067,False
314,671561002136281088,https://pbs.twimg.com/media/CVHdK-7WwAAsuyc.jpg,1,gordon setter,0.469,True,black-and-tan coonhound,0.271,True,rottweiler,0.153,True
